a[i],b[i],c[i],result
-0.129013929698,0.105768387857,-0.220047383649,B
-0.243978535449,-0.262266932685,0.0566735003805,C
0.342372293829,0.704755741208,0.226885938729,B
-0.0728756388384,-0.111138503678,0.262467589637,C
0.14132406263,0.361693924717,0.0999836764426,B
-0.581177022991,0.305728980367,-0.66355216645,B
-0.121556278115,0.0907708301463,-0.424690388723,B
0.161593858388,-0.107079297971,-0.171851150918,A
0.385648345167,0.429798280095,0.280641364403,B
0.698887580991,0.359930591881,0.439823708047,A
0.00375078250917,-0.0852946594445,0.398495289385,C
-0.0605366216682,-0.00743629178337,0.254941128632,C
0.0237795381987,-0.270102696246,-0.0354437899871,A
-0.185731754295,-0.517989115409,0.418264397521,C
0.0142140140434,-0.243606846499,-0.2384401164,A
0.800863642049,-0.130746310455,-0.0342545157815,A
-0.575245974898,-0.152777411296,-0.0400536391144,C
-0.462188061447,-0.24194478586,-0.258992706363,B
-0.254532899788,0.0718395512442,0.0435904408909,B
-0.167619823972,-0.0499522276303,-0.165092192762,B
0.165325826805,-0.428944797708,-0.0885291960728,A
0.208020079313,0.139166061885,-0.287996225745,A
0.0955856600024,-0.152609246132,-0.257016739691,A
-0.380099342852,0.240805407204,0.242693108317,C
-0.0774586083673,0.271512212221,0.341505862721,C
-0.407032398054,-0.0807300223085,-0.0222018833774,C
0.047112244939,0.436206989184,-0.166257366688,B
0.308668768234,-0.0953097743505,-0.105245910127,A
0.0308200825484,0.0928405077976,-0.066378238604,B
0.679445789464,-0.228573703493,0.324993082323,A
-0.146534700862,-0.377281212288,-0.391906979943,A
-0.0811351458567,-0.292937044936,-0.0321449091715,C
-0.773679742159,-0.134555152581,0.0326460430005,C
0.0137668052359,-0.901919184552,-0.224866782853,A
-0.415262370926,0.259091418875,0.0965779169611,B
0.413810912087,0.297469902886,-0.358037771948,A
0.407514573492,0.23954298829,-0.070139901376,A
-0.205056979016,-0.00604085047035,-0.262040626924,B
-0.114668315508,-0.0699738798011,0.312601673099,C
0.359845815839,-0.431084827434,0.0776022312816,A
-0.325735055884,0.129070915972,-0.186501129817,B
-0.0770767123751,-0.212206909536,-0.354931576941,A
0.275400452205,0.618052617489,-0.142353493116,B
-0.381029982493,-0.136439681047,-0.134234895622,C
0.560726313453,-0.488907985113,-0.124756769312,A
-0.529727899972,0.191830179373,-0.338243627285,B
-0.195753329084,-0.493122221786,0.0880525020564,C
0.104227436432,-0.335993407638,0.223230803233,C
0.547259479742,-0.186127497051,0.14964274545,A
0.0690318192967,-0.107333196041,-0.82668586818,A
0.0099459919034,0.163311696101,0.315954834976,C
0.0575150973003,-0.235999128243,-0.356425429075,A
-0.23317892622,-0.371757646731,-0.393361613119,A
0.0211744332036,-0.196960777119,-0.145228680492,A
-0.155902664615,0.800874769735,0.82430652393,C
-0.1312645509,0.386993454271,0.134369504591,B
-0.171833274219,-0.206666712122,0.25148586381,C
0.0517959402792,0.211951862492,0.392503584462,C
0.179414978608,-0.0940087476644,-0.602538441136,A
-0.393307730059,-0.0111058644414,-0.073782974031,B
0.467886293204,0.0437402325683,0.0223343444347,A
-0.448226557842,-0.155994246736,-0.280396405321,B
-0.437032914355,0.294228864663,0.134263120272,B
-0.291105452794,-0.0661877401326,0.213942640646,C
-0.206214150795,0.537472843142,0.2053514512,B
0.101282912373,0.0811416883242,0.508057049354,C
-0.162389826377,-0.3907664748,-0.0643107196908,C
0.0585810237776,-0.600190789442,-0.114339083217,A
0.116902749683,-0.370664746227,-0.240883450773,A
-0.12793369128,0.228588522969,0.02024866096,B
-0.278824158492,-0.262613252525,-0.502130811151,B
0.109146698445,0.00120264926362,-0.220709328546,A
-0.225672973756,0.327831344058,0.109683053226,B
-0.4291809948,0.310792124613,0.118962374886,B
0.129941531268,0.170112827564,0.177529201911,C
-0.457882112773,0.301319326952,-0.461461282804,B
-0.0509604468199,-0.333471904866,-0.551101999519,A
-0.0222993688141,0.201290655815,0.449396262882,C
0.432047828549,0.126806301416,0.152943845863,A
-0.248290885631,-0.645031338489,-0.0622877818176,C
0.166111598299,-0.0855841369431,0.179699866296,C
-0.097294397106,0.238307970589,-0.010299531308,B
0.172104565971,-0.0320788923283,-0.184847738394,A
0.559459637942,-0.128270018937,-0.185564019713,A
0.212936976602,-0.502393099848,-0.0792288818486,A
-0.0701856832854,-0.415698851224,0.286664119082,C
0.158269866188,0.0771242474733,-0.419731010176,A
-0.384903211702,0.559930706229,-0.10917255099,B
-0.0787459079541,0.136489883083,0.0803163450474,B
-0.468103413104,-0.65739039151,-0.167911623777,C
0.0173142164269,0.422316842517,0.428371100817,C
-0.0466619459464,0.21714668611,-0.154846492842,B
0.0328405114332,-0.312541118718,-0.255340066483,A
0.0334756290169,0.397600990574,0.353317032257,B
0.0978408387128,-0.327995604564,-0.187485689097,A
0.284005089921,0.116847028726,0.0392900964496,A
0.587216495129,-0.319898252481,0.062556485856,A
0.163395652639,-0.0266034706012,-0.263850244921,A
-0.473132594076,-0.629263661659,0.242326950778,C
-0.249838003838,0.117447558066,0.535581550622,C
0.474701197493,-0.11272923312,-0.786207930069,A
0.143559438054,0.46909272874,0.276308633194,B
-0.170080421464,0.23906717265,-0.308515687742,B
-0.33972181279,-0.0241734311882,0.325946055275,C
-0.0637868382545,0.490874205003,-0.43889898179,B
0.298788400393,0.181133325198,-0.40798339937,A
0.238891838547,-0.21790619084,-0.204641884814,A
0.492727747652,-0.312530854779,0.391648374213,A
-0.0848566571361,-0.291590016172,0.161067114971,C
-0.0852663775538,0.546409111712,0.00616613850819,B
-0.164182975168,0.176307767717,-0.266149918539,B
0.57380564284,-0.211421625766,0.129666175368,A
0.460363495218,0.366244429173,-0.153225618071,A
-0.26639156019,-0.242860110946,0.419009964862,C
0.21046156072,-0.0791754361938,-0.2282073978,A
-0.440712070992,-0.303448314302,-0.0724265116759,C
-0.798838876662,-0.249476557213,-0.0455195577075,C
0.29552060823,-0.329645620185,0.0949183412547,A
0.203141665296,0.107000503989,0.428234226593,C
-0.182212491313,-0.169576756442,-0.291009179082,B
-0.110877121543,-0.0746662156087,0.0324952226034,C
0.0771100424846,-0.148194720364,0.546424535489,C
0.0355891821483,-0.526600359213,-0.43491887423,A
0.0752552893081,0.88232402576,0.076459770776,B
-0.339577503455,0.215006405677,-0.316761237244,B
-0.0807059724181,0.0457251745414,0.467651011605,C
-0.0756251816478,-0.187273593905,0.331538714338,C
-0.162297887919,-0.0875854622585,-0.00406167063101,C
0.272724228435,-0.306120521978,0.144387881699,A
0.0415119364367,-0.358587967481,-0.411162554629,A
-0.616462519785,-0.522469143666,0.0479361921118,C
0.0645310837498,-0.261743838044,0.0648410469238,C
-0.195225547272,0.3792227859,-0.0593016332047,B
-0.193458857642,-0.27876216297,-0.509801994459,A
-0.000850116891661,-0.0323865671457,0.0930595785564,C
-0.231038892012,-0.160255713189,0.158386388059,C
-0.525497714541,-0.371134598571,-0.150402468662,C
0.0154341854638,0.320113094356,0.245295247405,B
0.133534925605,0.25252292272,0.383445576736,C
-0.52983916111,0.0256407280237,-0.394300753762,B
-0.303047663364,0.126757032778,0.246055438082,C
-0.0681406182499,-0.0362277613748,0.0962175293795,C
-0.144191348912,-0.250880952797,0.337482714388,C
-0.36062567331,-0.801981243391,-0.436009744861,A
-0.351938613075,0.238171280864,0.340413850277,C
0.111852349152,-0.186943492104,-0.0818323197743,A
-0.354548153155,0.176255643857,-0.123880008679,B
-0.716238808675,0.0395766083937,0.237978653339,C
0.278072579336,0.0352460611387,-0.157179964645,A
0.357152500896,0.0611091653978,-0.285306047754,A
0.21876384047,0.384897538239,-0.30932178851,B
0.276991482256,-0.105836883758,0.10952029722,A
0.0316030456092,0.223243482216,0.230434263923,C
0.240197660323,0.242666227546,0.29226535602,C
0.0396957662838,-0.0584603057564,-0.474092566579,A
-0.0970813139908,0.0524921326293,-0.136589589051,B
-0.718310111237,0.0400664623387,-0.00527031606801,B
0.172623959671,0.062767001129,-0.288225839943,A
0.208749299965,-0.0955719162628,-0.476121870876,A
-0.11207328486,-0.407834407098,-0.00591023442843,C
0.0460047524883,0.117074286577,-0.585689953108,B
-0.273586088704,0.640279940855,0.376702032565,B
0.229095310658,-0.238732971686,0.0470916900011,A
0.247125954831,0.211095068051,-0.0762667388558,A
0.331253410565,-0.594574262952,0.120244820805,A
0.262889002012,-0.294962118922,-0.0896149988699,A
0.0354411139873,-0.0307974529511,0.340276866706,C
0.444365148304,0.271637262839,-0.0110922950152,A
0.430950795773,0.0851303231795,-0.450766237338,A
0.155512465405,0.550658279141,0.0893260333244,B
0.319979701229,-0.396104279148,0.151610551528,A
0.179608347684,0.393991877813,-0.518303565561,B
0.191788968964,-0.0728050180849,0.255734037191,C
0.0767321610593,0.0943781702849,-0.154110252197,B
-0.278007029298,-0.00215062986066,0.0461529388871,C
0.266294118172,-0.0749527314734,-0.0662610676672,A
0.67550402075,-0.174499202604,0.203950809574,A
-0.0580685768107,-0.399691229218,0.105573732572,C
-0.0852411838853,0.117746752305,0.26113141862,C
0.0211749251337,0.400440939572,-0.0245191529528,B
-0.0399566249517,-0.200694154558,-0.0476934821674,A
0.0148190170039,-0.394679027072,0.105914462418,C
-0.157428537265,0.129806353229,-0.371713150566,B
0.128035525554,0.821926327215,-0.281680279615,B
0.103606598524,0.0434310254374,-0.327246958259,A
-0.105897073667,-0.0442137391532,0.0194508199396,C
-0.298599442815,-0.404564110135,-0.292619801677,C
-0.378070899029,-0.212825859077,0.0021916812125,C
-0.0668986285769,-0.61753929512,0.116855037326,C
-0.338868584953,-0.20263104512,-0.0988699161826,C
-0.185503448217,-0.151512715481,0.199274294443,C
-0.176614915734,0.000591538996564,-0.291201932634,B
0.400188585107,-0.0910299077216,0.078888668107,A
-0.327188584869,-0.681777744071,0.0704586612964,C
0.109891537844,-0.0549081311061,0.171993381519,C
-0.361475533618,-0.482009679705,-0.204705288015,C
-0.285360252611,0.270533587323,-0.430982019375,B
0.018411009249,-0.48459459585,-0.368582446524,A
-0.0621791262569,0.187665052607,-0.395933796994,B
0.178016296394,-0.329495425428,0.00605536301272,A
-0.197865453468,0.0278725766159,-0.554221780076,B
-0.018581490682,0.30298543321,0.135565188972,B
0.379741631841,0.110925058319,0.229023754416,A
0.392424408294,-0.259484198851,0.337013235515,A
-0.137648998082,-0.206071518351,-0.0386975053712,C
-0.181820542162,-0.13057437556,-0.342991304805,B
0.23050123699,-0.017470941298,-0.421595766852,A
0.177910520498,0.388659535812,-0.0310777136771,B
0.0972747520852,0.419419617964,0.423456386794,C
0.273701339265,0.34831928425,0.00246846757219,B
-0.151857182788,0.0350545366095,-0.575572059681,B
0.0411483995827,0.0927587688298,-0.374328873392,B
-0.589406570719,-0.204299386305,0.384205451425,C
-0.126414456207,0.200317736101,0.214938629428,C
-0.208898673717,0.0395760889045,-0.0249418144827,B
0.00216850173681,-0.580639250861,-0.0532931031132,A
0.126218313951,-0.151972889325,0.340434177561,C
-0.0612814242409,-0.0831371984604,-0.404613756601,A
0.0626982035351,0.176012479489,-0.198149294083,B
-0.21905655543,0.493366122975,-0.461113400095,B
0.283368969036,0.127176179583,-0.0119352561502,A
0.250184442132,-0.0454005319,-0.194946942719,A
0.334224470571,-0.0222871326842,-0.382128669817,A
-0.262401232126,-0.244271838023,0.434242048762,C
0.295365756527,0.67148395553,-0.129774149462,B
-0.0935055524566,-0.607262537212,0.331005344973,C
-0.362998626334,0.408035814875,-0.235708301327,B
0.234271633058,-0.0508055781851,0.252760066701,C
0.293579964503,0.259816683259,-0.58160869228,A
-0.468802211812,-0.275182509426,-0.0785123009188,C
-0.476348053368,0.168359366232,-0.353906739513,B
0.328849326765,-0.327615583147,-0.0211623885987,A
0.108956955702,0.0941964362987,-0.311158599138,A
-0.0743315964038,0.105655633923,-0.120123477136,B
-0.0352303826964,0.163935872412,0.42233747181,C
0.258515323385,-0.503314593158,-0.392600710095,A
-0.305853955496,-0.00275890984266,0.500198538455,C
-0.0269612820299,-0.106423565232,-0.137985851861,A
0.311895943652,-0.227891909289,-0.116733079344,A
-0.181450898516,-0.200436737888,0.205163742336,C
0.074839180977,0.361059846156,-0.757025250596,B
-0.089254023225,-0.481638151447,-0.0590310564853,C
-0.0153102177667,0.181169234189,0.313464528318,C
0.208050727954,0.336125008078,-0.0449534749435,B
0.358184383902,-0.0276293148756,-0.232074033222,A
-0.109035096195,-0.388553020594,0.176858788237,C
-0.0213373712386,0.362648561022,-0.0455431589078,B
-0.081334960417,0.245645410387,0.262707571971,C
-0.0393126780391,0.0403455575746,0.0496099687226,C
0.698189888274,0.000696059047598,0.116204170204,A
0.43942865619,-0.00295556705595,-0.698622414724,A
-0.161622283235,0.191963446647,0.316483544995,C
-0.174370408901,-0.205920576294,-0.672284930097,A
0.00051186576932,-0.433313403218,0.199852900529,C
0.136940595606,-0.395177648866,0.516238317531,C
0.31941137226,-0.147858348962,0.0443517406255,A
-0.29457711105,-0.0549640760845,0.0689560003556,C
-0.481679744186,-0.154530308762,-0.302568355769,B
0.300573341609,-0.214663621803,0.463318266232,C
-0.165628003517,0.235197273495,-0.412283926659,B
-0.843168918834,-0.381975844708,0.0203441390158,C
-0.30493106556,-0.0119822041199,0.187049645496,C
-0.175930030949,-0.14223228853,-0.0941216380887,C
-0.216996297818,-0.304335917643,-0.0179151345561,C
-0.47406213751,0.201102459749,0.0713127911908,B
0.0699999812166,-0.18412688871,-0.44847814307,A
-0.0548930822143,0.0635178452623,0.0233215459288,B
0.17887311882,0.153427393944,0.088780069594,A
-0.981793816597,-0.0877291361301,-0.0571960679996,C
0.494347553285,-0.199178843017,-0.0842292165089,A
0.124846174378,-0.0123408723659,-0.389455847319,A
-0.344581942574,0.0530332907539,-0.273288209442,B
0.467011236637,0.0360517921992,0.220320345435,A
-0.0155303147387,-0.0734828172888,0.187018770791,C
-0.425746959206,-0.678577845727,-0.170854385564,C
-0.715811936088,0.461208812806,0.150686778447,B
-0.872778982475,-0.0870550927323,0.205998461256,C
0.126668392829,-0.248326754991,0.377945927151,C
-0.354241014552,-0.168739140072,-0.0582816281213,C
0.209330509982,0.469361136714,-0.0930966214579,B
0.184855745991,-0.308650547217,-0.203134442546,A
0.118317120437,0.748588361006,0.336072717851,B
-0.164301045276,-0.410736353991,0.0473197885637,C
-0.189574476298,-0.376627267036,-0.104050296028,C
0.355745968369,-0.102442377058,0.325333896779,A
-0.178450393426,-0.506399823372,0.210100376052,C
-0.401381317687,0.278878910073,-0.392675636487,B
0.0412462247409,-0.369329000543,-0.160670144676,A
0.436920124361,-0.299387251052,0.0384271972566,A
0.225416684998,0.511243500867,0.377059066256,B
0.370885425779,-0.334999202426,-0.38777210061,A
-0.0680326493293,-0.11889214494,0.215779276936,C
0.168045952534,0.168176304313,0.0478048271371,B
0.410720647904,-0.131973237105,-0.138127952179,A
-0.25956207694,-0.122029959739,0.0801900186986,C
0.214088585896,0.830219558385,-0.142824487563,B
0.256393362153,-0.0990826737329,-0.242812721777,A
0.290697325935,-0.410276931238,-0.0355085672468,A
-0.135110094361,-0.49217835125,-0.369958653038,A
0.124530986732,0.218820891847,-0.748163407273,B
-0.0152382567212,0.0739598249145,-0.0582043456812,B
-0.199673480784,0.00818151379358,0.477959738061,C
0.430579732949,-0.116046977198,-0.163077351402,A
-0.124991550348,-0.103827252932,-0.13934502838,B
-0.0954039389302,-0.148271465941,0.0999034797623,C
0.421447753774,0.1070221721,-0.27513584952,A
0.134539220349,-0.23938759494,-0.12107439215,A
0.468814515378,0.168195274974,-0.0209898800686,A
-0.119225014272,-0.429709504601,-0.228933441749,A
-0.00514255001007,-0.164470498914,-0.325219846566,A
0.361557293762,0.327052003969,-0.587758774212,A
-0.260593500285,0.077528002501,-0.0208869983853,B
0.12345056557,-0.14651101564,0.00666028062857,A
-0.0358426894128,-0.0610233117235,-0.0767173327524,A
0.43117656925,0.324832772633,0.330173243245,A
0.0908061000517,-0.346769652565,0.143718018548,C
0.511123309958,0.410425198025,-0.47731776424,A
0.104567757904,0.17376869472,0.135719194449,B
0.276737178897,0.125718693942,0.00416391765847,A
0.15215848828,-0.136098330585,-0.461333477454,A
0.372782685262,0.115096987579,0.479560135901,C
0.209034455876,0.00735528497942,0.133860520782,A
-0.104941701869,0.422948643308,0.190228695758,B
-0.114988983391,0.0556767277952,-0.109819327173,B
0.378789290024,0.145423859764,0.148210121418,A
-0.382305114218,-0.416511652344,-0.0549801015162,C
-0.341924534207,-0.263905562714,-0.258949086651,C
-0.318582047908,0.149098708989,0.384839718252,C
-0.147411983002,-0.208368392873,0.01548253792,C
-0.344183865627,0.263832141636,0.340184040641,C
0.140871782082,0.407495416988,0.160567733995,B
0.147238602946,0.430149929444,-0.205140077354,B
0.110167670186,0.0289035109523,-0.279854383359,A
-0.215858253878,0.483322581478,-0.0453435460115,B
0.239387206988,0.0789192391834,0.464744021402,C
0.26461609679,0.18893524907,0.104365515233,A
-0.107332769497,0.0878729560817,0.152852717889,C
0.179765097941,-0.694655542268,-0.499114299825,A
0.017407573463,0.105413143669,-0.0251042870451,B
0.449420122087,0.777514582591,0.261810616322,B
-0.343559695452,0.117786778267,0.147321852449,C
-0.468444782393,-0.0164814701116,-0.722963118707,B
-0.308542968759,0.0655524759156,-0.177478507227,B
0.509151242682,0.436348161522,-0.0550432459698,A
-0.193580435624,0.587837134304,-0.124201980123,B
0.186289579505,-0.237538083685,-0.042813098551,A
